SK_ID_CURR,DAYS_BIRTH,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED
102115,-19392,16839,494291,2922,-9658
102116,-16923,11902,148433,777,-5765
102117,-21549,9781,45889,2519,-8526
102118,-8813,16512,51099,2853,-1188
102119,-21918,15947,293161,4085,-6419
102120,-13911,13478,422038,1926,-12699
102121,-12617,11789,53868,2797,-1480
102122,-19299,13752,42946,2201,-7680
102123,-17577,12793,23970,2795,-3009
102124,-25165,18976,70564,2129,-13158
102125,-14982,19448,27216,4699,-8052
102126,-22056,15164,95721,117,-3828
102127,-17248,15278,25771,3748,-10065
102128,-10305,15837,34390,3347,-11961
102129,-19335,18929,77866,4901,-11144
102130,-15870,10923,12996,361,-9573
102131,-23162,12481,371176,1809,-11731
102132,-21998,9272,469123,356,-2324
102133,-11757,14366,31804,2911,-3663
102134,-24479,14141,153761,1272,-5670
102135,-20804,15900,305127,4000,-8748
102136,-16261,11584,184368,467,-7837
102137,-19574,18241,71216,3667,-13552
102138,-16971,19875,262858,1499,-8431
102139,-24898,15678,19815,3547,-7849
102140,-17197,13807,497889,641,-14432
102141,-23081,19907,184863,1517,-5321
102142,-23639,18780,243765,3504,-13339
102143,-20589,8115,365298,241,-2883
102144,-9801,12793,234211,4141,-13132
102145,-13975,19094,42472,877,-13786
102146,-10585,19781,10450,714,-4201
102147,-8122,19098,75026,1312,-974
102148,-15687,18353,491278,2287,-3348
102149,-18132,11007,50252,3502,-4572
102150,-12955,17197,266054,4030,-8026
102151,-9143,11269,493223,1463,-5252
102152,-13632,12361,380555,2763,-10825
102153,-18729,7243,395641,1292,-1442
102154,-11888,19510,66255,3621,-4678
102155,-24611,1857,191172,163,-10290
102156,-12331,13408,357913,3499,-3404
102157,-15775,17203,484525,2175,-12374
102158,-19434,13059,19004,2042,-336
102159,-23406,11219,236888,3073,-4067
102160,-19532,19105,77683,3414,-5817
102161,-23480,11241,489527,2734,-4812
102162,-14493,12906,58164,4547,-7808
102163,-11413,18497,204869,1594,-11712
102164,-8813,16512,51099,2853,-1188
102165,-23229,13204,48004,4760,-13444
102166,-17248,15278,25771,3748,-10065
102167,-15510,9737,426834,860,-781
102168,-10755,6033,4763,3200,-2113
102169,-14063,19210,488536,2752,-5942
102170,-14891,4625,273702,751,-8863
102171,-21942,18987,297643,239,-12190
102172,-19574,18241,71216,3667,-13552
102173,-17248,15278,25771,3748,-10065
102174,-16285,5624,169784,840,-14451
102175,-23608,11532,364834,591,-12611
102176,-13189,13002,351558,2774,-5582
102177,-11020,6688,5207,1405,-7309
102178,-18865,13703,13044,821,-5992
102179,-20059,5539,67592,228,-9545
102180,-9427,9903,458420,657,-11364
102181,-19673,8749,492476,1218,-13182
102182,-7751,17532,77560,3075,-14011
102183,-11281,8775,3453,3379,-13334
102184,-19690,11239,78006,983,-6281
102185,-18064,13313,39942,750,-4274
102186,-13516,14986,31905,1009,-14112
102187,-9169,15760,395406,209,-7933
102188,-7459,18388,18631,2067,-154
102189,-16971,19875,262858,1499,-8431
102190,-14515,9824,339183,1408,-3899
102191,-13376,12869,275272,2723,-8809
102192,-18064,13313,39942,750,-4274
102193,-19335,18929,77866,4901,-11144
102194,-19207,10794,376709,4529,-13123
102195,-15164,12516,176272,167,-6946
102196,-23534,17860,37697,2193,-9731
102197,-14273,4676,350537,1265,-3801
102198,-12219,11402,9575,4726,-5609
102199,-9175,18974,5697,3774,-2554
102200,-25409,9494,28724,1162,-13496
102201,-17248,15278,25771,3748,-10065
102202,-15484,16993,5739,3556,-5467
102203,-25343,14698,14328,2161,-10364
102204,-24977,9439,325265,2456,-2465
102205,-23757,12841,53245,1050,-2510
102206,-12331,13408,357913,3499,-3404
102207,-23018,13519,391173,2969,-14591
102208,-10998,15335,204603,2116,-11826
102209,-21500,12487,26775,4650,-10108
102210,-9493,4058,6744,1763,-8694
102211,-24611,1857,191172,163,-10290
102212,-13560,9514,168488,3328,-10199
102213,-20526,16648,78584,4675,-8443
102214,-15927,9552,368113,1375,-10631
102215,-11344,8562,408632,315,-9599
102216,-12390,11097,227065,679,-8601
102217,-25343,14698,14328,2161,-10364
102218,-15032,12987,305321,133,-4604
102219,-17667,13427,35718,2270,-1186
102220,-23639,18780,243765,3504,-13339
102221,-18951,13535,411061,4363,-10325
102222,-15919,16350,42533,1670,-8369
102223,-21912,15786,148589,1600,-5472
102224,-9427,9903,458420,657,-11364
102225,-14063,19210,488536,2752,-5942
102226,-21500,12487,26775,4650,-10108
102227,-14897,9991,38181,2992,-8128
102228,-13926,17928,67433,3170,-6807
102229,-11344,8562,408632,315,-9599
102230,-18256,10864,2162,420,-5955
102231,-10755,6033,4763,3200,-2113
102232,-11757,14366,31804,2911,-3663
102233,-18490,11105,330813,1106,-8384
102234,-20210,11222,371178,810,-12790
102235,-19597,15762,360492,2881,-5188
102236,-13926,17928,67433,3170,-6807
102237,-8122,19098,75026,1312,-974
102238,-13926,17928,67433,3170,-6807
102239,-10063,12863,314214,1137,-5536
102240,-13911,13478,422038,1926,-12699
102241,-7751,17532,77560,3075,-14011
102242,-13926,17928,67433,3170,-6807
102243,-14755,5931,4494,3659,-13075
102244,-23218,18128,346292,1830,-4290
102245,-18627,6288,23523,3364,-13168
102246,-8832,18996,35047,948,-3701
102247,-10661,13461,52375,655,-1965
102248,-13328,9809,19815,1850,-4801
102249,-25343,14698,14328,2161,-10364
102250,-24977,9439,325265,2456,-2465
102251,-22797,18695,33259,1841,-2069
102252,-18459,18983,22151,793,-12799
102253,-23218,18128,346292,1830,-4290
102254,-25457,13996,133605,2403,-3319
102255,-23639,18780,243765,3504,-13339
102256,-13632,12361,380555,2763,-10825
102257,-9427,9903,458420,657,-11364
102258,-13560,9514,168488,3328,-10199
102259,-18254,10982,86449,2837,-12922
102260,-18359,5225,11105,3612,-536
102261,-25156,19897,23838,4036,-19
102262,-13614,15405,149123,4270,-9008
102263,-10220,15986,490119,3676,-14277
102264,-18919,18866,228936,2673,-3339
102265,-14791,9204,270034,3985,-7052
102266,-20995,18718,71944,3008,-5014
102267,-18729,7243,395641,1292,-1442
102268,-21230,15848,48231,1145,-7929
102269,-22976,17976,166431,2103,-11405
102270,-8901,18573,67724,983,-1842
102271,-12022,5999,383694,775,-7695
102272,-25188,18661,40515,2731,-7922
102273,-13560,9514,168488,3328,-10199
102274,-15507,18320,124671,241,-13883
102275,-13087,12346,2246,2343,-9447
102276,-18053,6561,260568,751,-942
102277,-16661,19691,74575,557,-492
102278,-23162,12481,371176,1809,-11731
102279,-17531,13294,331735,1612,-12368
102280,-7751,17532,77560,3075,-14011
102281,-24732,17007,41602,1571,-4070
102282,-22375,10181,38120,4284,-5053
102283,-9493,4058,6744,1763,-8694
102284,-10680,18878,56227,3875,-5080
102285,-23475,14838,48771,2926,-10076
102286,-18460,11798,8767,925,-7116
102287,-10247,10897,420688,2476,-12772
102288,-22797,18695,33259,1841,-2069
102289,-19532,19105,77683,3414,-5817
102290,-12113,18733,43342,3388,-7664
102291,-10680,18878,56227,3875,-5080
102292,-23229,13204,48004,4760,-13444
102293,-15870,16643,53041,1967,-423
102294,-10720,14881,30830,4158,-4710
102295,-23313,14312,401645,1236,-1051
102296,-8087,15474,53682,492,-790
102297,-9175,18974,5697,3774,-2554
102298,-17418,17779,7916,1525,-5980
102299,-19626,12206,28613,553,-2485
102300,-20589,8115,365298,241,-2883
102301,-16923,11902,148433,777,-5765
102302,-17293,14035,161352,818,-1346
102303,-14515,9824,339183,1408,-3899
102304,-21541,15365,17352,972,-3123
102305,-11086,17080,35785,1732,-10100
102306,-19030,8722,26403,690,-13725
102307,-12663,14731,187663,4536,-14276
102308,-23081,19907,184863,1517,-5321
102309,-24658,16826,493834,1771,-13824
102310,-23475,14838,48771,2926,-10076
102311,-18053,6561,260568,751,-942
102312,-19532,19105,77683,3414,-5817
102313,-20899,3838,259035,952,-8619
102314,-10054,19519,238863,4432,-8607
102315,-19958,13981,174841,1834,-4101
102316,-14755,5931,4494,3659,-13075
102317,-24977,9439,325265,2456,-2465
102318,-10487,13533,26794,1319,-7374
102319,-11355,7718,28622,1579,-3680
102320,-19608,6717,378766,1112,-10514
102321,-22059,11355,4040,2664,-10230
102322,-9427,9903,458420,657,-11364
102323,-19262,3306,5093,2355,-5283
102324,-21500,12487,26775,4650,-10108
102325,-23081,19907,184863,1517,-5321
102326,-12113,18733,43342,3388,-7664
102327,-10487,13533,26794,1319,-7374
102328,-22082,17491,414007,4924,-8866
102329,-18132,11007,50252,3502,-4572
102330,-21837,13945,156217,2477,-2993
102331,-18951,13535,411061,4363,-10325
102332,-8832,18996,35047,948,-3701
102333,-23390,6874,99323,962,-12010
102334,-25091,17055,3712,2883,-10528
102335,-22573,9256,338981,1460,-11081
102336,-10998,15335,204603,2116,-11826
102337,-14677,8321,110187,2871,-6515
102338,-13926,17928,67433,3170,-6807
102339,-10247,10897,420688,2476,-12772
102340,-16680,9632,381313,741,-7737
102341,-17398,14736,19157,4242,-2752
102342,-23534,17860,37697,2193,-9731
102343,-11355,7718,28622,1579,-3680
102344,-10585,19781,10450,714,-4201
102345,-20899,3838,259035,952,-8619
102346,-23081,19907,184863,1517,-5321
102347,-16877,18466,23834,2910,-2431
102348,-22375,10181,38120,4284,-5053
102349,-24503,17407,46514,859,-12242
102350,-14670,18054,208964,214,-5281
102351,-16820,10217,9262,293,-12541
102352,-19626,12206,28613,553,-2485
102353,-17015,15557,339341,1982,-2735
102354,-19955,17379,80797,899,-12497
102355,-19299,13752,42946,2201,-7680
102356,-22082,17491,414007,4924,-8866
102357,-24052,17999,457093,270,-7154
102358,-25091,17055,3712,2883,-10528
102359,-16350,19554,108468,1332,-7905
102360,-25165,18976,70564,2129,-13158
102361,-11888,19510,66255,3621,-4678
102362,-22609,17857,3517,4934,-5939
102363,-10487,13533,26794,1319,-7374
102364,-21837,13945,156217,2477,-2993
102365,-14670,18054,208964,214,-5281
102366,-12617,11789,53868,2797,-1480
102367,-15870,10923,12996,361,-9573
102368,-21455,17787,6204,3076,-11640
102369,-20995,18718,71944,3008,-5014
102370,-9175,18974,5697,3774,-2554
102371,-20804,15900,305127,4000,-8748
102372,-13415,18076,50166,637,-9192
102373,-18460,11798,8767,925,-7116
102374,-20435,18905,22920,968,-607
102375,-23733,10541,275201,869,-13695
102376,-15107,14671,35235,3622,-13088
102377,-20556,11430,273429,356,-7552
102378,-19044,10631,427430,1586,-11412
102379,-16389,5500,264837,895,-1572
102380,-19219,11800,455549,2202,-6525
102381,-13334,17565,71399,2314,-7094
102382,-9785,18819,30370,481,-1665
102383,-12399,12124,50217,3323,-13467
102384,-22524,18473,125062,3550,-5339
102385,-12331,13408,357913,3499,-3404
102386,-9885,17467,344121,990,-8139
102387,-19327,13859,207315,4726,-5397
102388,-22609,17857,3517,4934,-5939
102389,-14273,4676,350537,1265,-3801
102390,-16661,19691,74575,557,-492
102391,-18064,13313,39942,750,-4274
102392,-20207,19410,463649,1422,-11869
102393,-15466,4244,16728,4791,-3667
102394,-10487,13533,26794,1319,-7374
102395,-12113,18733,43342,3388,-7664
102396,-22203,17942,315052,511,-6991
102397,-13975,19094,42472,877,-13786
102398,-10242,6982,124078,715,-13660
102399,-11253,16691,355825,992,-3414
102400,-9506,14817,57745,3413,-13602
102401,-23639,18780,243765,3504,-13339
102402,-18627,6288,23523,3364,-13168
102403,-19044,10631,427430,1586,-11412
102404,-14598,19313,189228,1146,-7719
102405,-13271,5476,17763,2146,-7359
102406,-13892,3788,55685,913,-4274
102407,-23081,19907,184863,1517,-5321
102408,-14493,12906,58164,4547,-7808
102409,-21500,12487,26775,4650,-10108
102410,-22059,11355,4040,2664,-10230
102411,-22976,17976,166431,2103,-11405
102412,-22375,10181,38120,4284,-5053
102413,-12345,11478,274828,817,-13759
102414,-15759,8686,5299,2385,-21
102415,-21722,16293,319480,2741,-1327
102416,-23081,19907,184863,1517,-5321
102417,-19773,4514,352494,162,-2970
102418,-10998,15335,204603,2116,-11826
102419,-11753,4097,423520,1399,-9048
102420,-12663,12259,68829,293,-11838
102421,-18254,10982,86449,2837,-12922
102422,-25091,17055,3712,2883,-10528
102423,-15907,17380,57983,2232,-10750
102424,-24368,11388,35362,3152,-3471
102425,-9175,18974,5697,3774,-2554
102426,-25260,12080,37823,4966,-7319
102427,-13891,4935,18771,4200,-13859
102428,-8548,6312,20053,2661,-10714
102429,-8832,18996,35047,948,-3701
102430,-16025,11695,35873,764,-342
102431,-24368,11388,35362,3152,-3471
102432,-20589,8115,365298,241,-2883
102433,-12109,16762,14587,2289,-665
102434,-22976,17976,166431,2103,-11405
102435,-23664,16750,175366,4032,-4755
102436,-25009,18427,141955,3229,-3900
102437,-15687,18353,491278,2287,-3348
102438,-16419,19070,224370,245,-1044
102439,-11086,17080,35785,1732,-10100
102440,-24451,8988,34466,1317,-4611
102441,-15830,9815,492117,1708,-12002
102442,-20210,11222,371178,810,-12790
102443,-10655,19839,54657,3475,-5434
102444,-17398,14736,19157,4242,-2752
102445,-23313,14312,401645,1236,-1051
102446,-15775,17203,484525,2175,-12374
102447,-24769,9120,31894,4744,-5345
102448,-20973,10326,27242,3437,-13463
102449,-13415,18076,50166,637,-9192
102450,-17418,17779,7916,1525,-5980
102451,-9169,15760,395406,209,-7933
102452,-18359,5225,11105,3612,-536
102453,-22383,17431,227105,811,-8041
102454,-21780,11631,155117,3432,-3333
102455,-17810,18301,412069,4581,-12314
102456,-21919,19367,17657,232,-3019
102457,-22573,9256,338981,1460,-11081
102458,-20059,5539,67592,228,-9545
102459,-22311,7597,59895,2434,-803
102460,-9208,10334,38563,198,-9042
102461,-24721,7013,3001,1076,-8744
102462,-18865,13703,13044,821,-5992
102463,-18832,2641,208077,164,-5540
102464,-24222,12616,494752,3125,-3407
102465,-11110,7438,388209,2969,-10003
102466,-22524,18473,125062,3550,-5339
102467,-20101,18646,280563,4516,-11459
102468,-18956,11192,401866,329,-6758
102469,-20435,18905,22920,968,-607
102470,-23608,11532,364834,591,-12611
102471,-10290,16962,110758,855,-10802
102472,-8350,12078,25871,328,-5624
102473,-11049,15839,341966,624,-5603
102474,-25009,18427,141955,3229,-3900
102475,-19652,7696,469677,212,-14520
102476,-16419,19070,224370,245,-1044
102477,-9785,18819,30370,481,-1665
102478,-16877,18466,23834,2910,-2431
102479,-9382,14402,252741,152,-13645
102480,-8813,16512,51099,2853,-1188
102481,-15484,16993,5739,3556,-5467
102482,-21138,15435,370335,406,-6020
102483,-13233,16653,60756,153,-8663
102484,-18485,16252,278951,3345,-10331
102485,-16025,11695,35873,764,-342
102486,-16419,19070,224370,245,-1044
102487,-17953,18531,418937,1011,-6008
102488,-14897,9991,38181,2992,-8128
102489,-9169,15760,395406,209,-7933
102490,-24732,17007,41602,1571,-4070
102491,-22787,5497,169416,841,-8620
102492,-8832,18996,35047,948,-3701
102493,-8122,19098,75026,1312,-974
102494,-22524,18473,125062,3550,-5339
102495,-25457,13996,133605,2403,-3319
102496,-10054,19519,238863,4432,-8607
102497,-19207,10794,376709,4529,-13123
102498,-9143,11269,493223,1463,-5252
102499,-24108,11826,148007,2001,-1154
102500,-17687,15326,294304,609,-12683
102501,-13708,15159,339297,1390,-9699
102502,-13334,17565,71399,2314,-7094
102503,-12022,5999,383694,775,-7695
102504,-12311,10936,204527,1163,-13355
102505,-24523,18894,26983,570,-11968
102506,-21780,11631,155117,3432,-3333
102507,-18191,16796,145579,338,-3831
102508,-8087,15474,53682,492,-790
102509,-10720,14881,30830,4158,-4710
102510,-18053,6561,260568,751,-942
102511,-8864,2158,2529,4214,-4793
102512,-19623,13755,34103,1871,-10213
102513,-17531,13294,331735,1612,-12368
102514,-25412,19925,8356,612,-10770
102515,-19044,10631,427430,1586,-11412
102516,-12113,18733,43342,3388,-7664
102517,-22470,17791,29465,3499,-2431
102518,-23390,6874,99323,962,-12010
102519,-17340,16933,84414,4073,-6007
102520,-13370,6367,317562,1157,-13459
102521,-10290,16962,110758,855,-10802
102522,-16025,11695,35873,764,-342
102523,-13614,15405,149123,4270,-9008
102524,-19532,19105,77683,3414,-5817
102525,-17767,19274,313480,1508,-3658
102526,-17536,16927,69952,503,-12434
102527,-11344,8562,408632,315,-9599
102528,-9317,4296,326732,1695,-3613
102529,-24451,8988,34466,1317,-4611
102530,-15775,17203,484525,2175,-12374
102531,-9799,18983,113453,1044,-7129
102532,-16923,11902,148433,777,-5765
102533,-16025,11695,35873,764,-342
102534,-12481,15362,436331,4892,-11087
102535,-12816,19454,461312,1349,-882
102536,-19396,15944,46944,4088,-14497
102537,-21304,11519,49885,2328,-5969
102538,-14063,19210,488536,2752,-5942
102539,-18459,18983,22151,793,-12799
102540,-13750,8909,144023,476,-13305
102541,-16261,11584,184368,467,-7837
102542,-21233,18924,363502,218,-3573
102543,-16285,5624,169784,840,-14451
102544,-13271,5476,17763,2146,-7359
102545,-24977,9439,325265,2456,-2465
102546,-8873,17848,59673,4945,-5157
102547,-21875,15342,32324,2160,-8711
102548,-10242,6982,124078,715,-13660
102549,-9962,11014,12991,2037,-558
102550,-24338,19667,65114,3536,-13794
102551,-22375,10181,38120,4284,-5053
102552,-18359,5225,11105,3612,-536
102553,-14972,13755,5586,4841,-4717
102554,-15505,13315,26079,2331,-2404
102555,-18053,6561,260568,751,-942
102556,-23973,19998,24167,4087,-7413
102557,-19690,11239,78006,983,-6281
102558,-17574,10150,32864,1826,-11287
102559,-19652,12456,287834,2423,-8995
102560,-18627,6288,23523,3364,-13168
102561,-9962,11014,12991,2037,-558
102562,-24523,18894,26983,570,-11968
102563,-24699,9085,29911,1964,-11506
102564,-20556,11430,273429,356,-7552
102565,-21622,10239,16549,861,-313
102566,-20101,18646,280563,4516,-11459
102567,-13632,12361,380555,2763,-10825
102568,-17631,18597,16650,2842,-168
102569,-11007,6419,191339,1665,-12077
102570,-17418,17779,7916,1525,-5980
102571,-20545,16278,364296,725,-12537
102572,-25165,18976,70564,2129,-13158
102573,-11355,7718,28622,1579,-3680
102574,-21942,18987,297643,239,-12190
102575,-14203,17889,48432,4356,-3373
102576,-13924,14880,256690,219,-10729
102577,-14086,9401,492858,2633,-1338
102578,-11968,17223,445497,2260,-9185
102579,-20973,10326,27242,3437,-13463
102580,-8901,18573,67724,983,-1842
102581,-20545,16278,364296,725,-12537
102582,-21304,11519,49885,2328,-5969
102583,-14897,9991,38181,2992,-8128
102584,-8548,6312,20053,2661,-10714
102585,-18599,10140,73599,3758,-11827
102586,-14086,9401,492858,2633,-1338
102587,-12113,18733,43342,3388,-7664
102588,-18256,10864,2162,420,-5955
102589,-14063,19210,488536,2752,-5942
102590,-12955,17197,266054,4030,-8026
102591,-8901,18573,67724,983,-1842
102592,-22203,17942,315052,511,-6991
102593,-18437,18211,103490,1054,-12391
102594,-22976,17976,166431,2103,-11405
102595,-17506,13749,351290,1418,-8796
102596,-18359,5225,11105,3612,-536
102597,-16044,18678,61922,4901,-14369
102598,-14670,18054,208964,214,-5281
102599,-9427,9903,458420,657,-11364
102600,-23534,17860,37697,2193,-9731
102601,-18951,13535,411061,4363,-10325
102602,-9799,18983,113453,1044,-7129
102603,-21628,16049,445800,1952,-11117
102604,-19299,13752,42946,2201,-7680
102605,-14493,12906,58164,4547,-7808
102606,-20804,15900,305127,4000,-8748
102607,-23313,14312,401645,1236,-1051
102608,-11413,18497,204869,1594,-11712
102609,-17824,18749,32862,957,-1870
102610,-8122,19098,75026,1312,-974
102611,-11757,14366,31804,2911,-3663
102612,-24368,11388,35362,3152,-3471
102613,-9308,15414,19767,623,-1570
102614,-23313,14312,401645,1236,-1051
102615,-21356,19673,137477,3707,-6155
102616,-16925,17365,468715,1708,-11069
102617,-12467,10341,161126,543,-2470
102618,-15164,12516,176272,167,-6946
102619,-19652,12456,287834,2423,-8995
102620,-23299,6558,205446,295,-14262
102621,-16683,6517,63252,350,-11762
102622,-21722,16293,319480,2741,-1327
102623,-12345,11478,274828,817,-13759
102624,-20210,11222,371178,810,-12790
102625,-12663,12259,68829,293,-11838
102626,-20651,13650,340202,1778,-12134
102627,-13975,19094,42472,877,-13786
102628,-19652,7696,469677,212,-14520
102629,-10118,19302,66183,3417,-14319
102630,-15850,8119,263160,604,-11008
102631,-22524,18473,125062,3550,-5339
102632,-16136,16410,4737,1185,-7791
102633,-17362,11386,380344,3376,-6093
102634,-15850,8119,263160,604,-11008
102635,-24479,14141,153761,1272,-5670
102636,-20417,13097,38415,3560,-2948
102637,-22958,19549,215492,3203,-11207
102638,-9208,10334,38563,198,-9042
102639,-17687,15326,294304,609,-12683
102640,-18485,16252,278951,3345,-10331
102641,-23664,16750,175366,4032,-4755
102642,-14677,8321,110187,2871,-6515
102643,-12682,5209,188500,510,-2858
102644,-15184,9013,174284,226,-11001
102645,-10247,10897,420688,2476,-12772
102646,-17773,11219,51147,3815,-2855
102647,-22609,17857,3517,4934,-5939
102648,-11611,18945,257762,3269,-2775
102649,-12793,10282,322045,425,-14207
102650,-18599,10140,73599,3758,-11827
102651,-14203,17889,48432,4356,-3373
102652,-22573,9256,338981,1460,-11081
102653,-10242,6982,124078,715,-13660
102654,-10585,19781,10450,714,-4201
102655,-19924,16407,101584,2151,-4977
102656,-23081,19907,184863,1517,-5321
102657,-18865,13703,13044,821,-5992
102658,-14063,19210,488536,2752,-5942
102659,-18951,13535,411061,4363,-10325
102660,-11086,17080,35785,1732,-10100
102661,-15484,16993,5739,3556,-5467
102662,-13328,9809,19815,1850,-4801
102663,-22059,11355,4040,2664,-10230
102664,-11757,14366,31804,2911,-3663
102665,-19958,13981,174841,1834,-4101
102666,-17599,15481,67280,765,-12508
102667,-20059,5539,67592,228,-9545
102668,-9317,4296,326732,1695,-3613
102669,-17773,11219,51147,3815,-2855
102670,-21780,11631,155117,3432,-3333
102671,-22660,14952,380521,3703,-9304
102672,-14273,4676,350537,1265,-3801
102673,-10655,19839,54657,3475,-5434
102674,-19958,13981,174841,1834,-4101
102675,-16971,19875,262858,1499,-8431
102676,-14065,10296,10021,1727,-12536
102677,-21080,6857,444978,892,-4147
102678,-17773,11219,51147,3815,-2855
102679,-16419,19070,224370,245,-1044
102680,-23299,6558,205446,295,-14262
102681,-7751,17532,77560,3075,-14011
102682,-16128,14121,68126,1026,-1245
102683,-19924,16407,101584,2151,-4977
102684,-20545,16278,364296,725,-12537
102685,-9799,18983,113453,1044,-7129
102686,-21500,12487,26775,4650,-10108
102687,-22797,18695,33259,1841,-2069
102688,-14972,13755,5586,4841,-4717
102689,-14408,9468,35689,1579,-1030
102690,-18064,13313,39942,750,-4274
102691,-10279,17431,42061,3069,-4506
102692,-8548,6312,20053,2661,-10714
102693,-14670,18054,208964,214,-5281
102694,-10755,6033,4763,3200,-2113
102695,-19027,17927,337721,1171,-8199
102696,-20207,19410,463649,1422,-11869
102697,-18053,6561,260568,751,-942
102698,-13271,5476,17763,2146,-7359
102699,-9962,11014,12991,2037,-558
102700,-23081,19907,184863,1517,-5321
102701,-9799,18983,113453,1044,-7129
102702,-23758,12253,191046,279,-5870
102703,-11425,7596,22574,4460,-10872
102704,-14982,19448,27216,4699,-8052
102705,-25457,13996,133605,2403,-3319
102706,-11086,17080,35785,1732,-10100
102707,-18053,6561,260568,751,-942
102708,-22721,16228,283099,670,-2707
102709,-17418,17779,7916,1525,-5980
102710,-15997,8832,314895,3283,-13143
102711,-15759,8686,5299,2385,-21
102712,-23480,11241,489527,2734,-4812
102713,-9382,14402,252741,152,-13645
102714,-21275,18634,14709,1674,-5705
102715,-11888,19510,66255,3621,-4678
102716,-8548,6312,20053,2661,-10714
102717,-12481,15362,436331,4892,-11087
102718,-10670,6012,2405,4136,-6978
102719,-19299,13752,42946,2201,-7680
102720,-19652,7696,469677,212,-14520
102721,-9834,13108,53453,3033,-8268
102722,-17687,5374,98264,374,-8220
102723,-12219,11402,9575,4726,-5609
102724,-17818,13523,54935,1308,-8903
102725,-19396,15944,46944,4088,-14497
102726,-14972,13755,5586,4841,-4717
102727,-19262,3306,5093,2355,-5283
102728,-21012,19270,195058,283,-6634
102729,-18256,10864,2162,420,-5955
102730,-20995,18718,71944,3008,-5014
102731,-12663,12259,68829,293,-11838
102732,-19219,11800,455549,2202,-6525
102733,-20850,16076,48667,518,-9139
102734,-12109,16762,14587,2289,-665
102735,-17517,10818,14730,4143,-486
102736,-21356,19673,137477,3707,-6155
102737,-9169,15760,395406,209,-7933
102738,-15775,17203,484525,2175,-12374
102739,-21541,15365,17352,972,-3123
102740,-12331,13408,357913,3499,-3404
102741,-12481,15362,436331,4892,-11087
102742,-17015,15557,339341,1982,-2735
102743,-9143,11269,493223,1463,-5252
102744,-11020,6688,5207,1405,-7309
102745,-12390,11097,227065,679,-8601
102746,-16680,9632,381313,741,-7737
102747,-19027,17927,337721,1171,-8199
102748,-21549,9781,45889,2519,-8526
102749,-13334,17565,71399,2314,-7094
102750,-11110,7438,388209,2969,-10003
102751,-16419,19070,224370,245,-1044
102752,-22470,17791,29465,3499,-2431
102753,-19673,8749,492476,1218,-13182
102754,-17773,11219,51147,3815,-2855
102755,-14561,18534,387261,1574,-5538
102756,-22059,16591,186362,2741,-8461
102757,-16155,17815,70781,513,-4242
102758,-25184,17122,45903,2145,-9172
102759,-23475,14838,48771,2926,-10076
102760,-19030,8722,26403,690,-13725
102761,-13370,6367,317562,1157,-13459
102762,-22527,13339,1677,2306,-3179
102763,-17795,12104,425850,3657,-8265
102764,-13527,19200,93872,371,-13282
102765,-22550,14395,499297,1572,-9361
102766,-21994,19539,75741,4063,-2294
102767,-19532,19105,77683,3414,-5817
102768,-16128,14121,68126,1026,-1245
102769,-17418,17779,7916,1525,-5980
102770,-18459,18983,22151,793,-12799
102771,-18832,2641,208077,164,-5540
102772,-17517,10818,14730,4143,-486
102773,-20651,13650,340202,1778,-12134
102774,-18627,6288,23523,3364,-13168
102775,-18459,18983,22151,793,-12799
102776,-16025,11695,35873,764,-342
102777,-10680,18878,56227,3875,-5080
102778,-15466,4244,16728,4791,-3667
102779,-17070,13319,231803,1112,-5285
102780,-22660,14952,380521,3703,-9304
102781,-21275,18634,14709,1674,-5705
102782,-12816,19454,461312,1349,-882
102783,-19597,15762,360492,2881,-5188
102784,-25409,9494,28724,1162,-13496
102785,-15484,16993,5739,3556,-5467
102786,-11753,4097,423520,1399,-9048
102787,-19958,13981,174841,1834,-4101
102788,-21919,19367,17657,232,-3019
102789,-11954,18131,51660,4458,-9952
102790,-23313,14312,401645,1236,-1051
102791,-16680,9632,381313,741,-7737
102792,-17536,16927,69952,503,-12434
102793,-13376,12869,275272,2723,-8809
102794,-16025,11695,35873,764,-342
102795,-15164,12516,176272,167,-6946
102796,-18832,2641,208077,164,-5540
102797,-9427,9903,458420,657,-11364
102798,-18832,2641,208077,164,-5540
102799,-15466,4244,16728,4791,-3667
102800,-14450,6390,21113,263,-1233
102801,-9745,18143,143150,4517,-12895
102802,-24676,8931,293493,1425,-11618
102803,-21912,15786,148589,1600,-5472
102804,-12158,13904,58078,4347,-11214
102805,-10220,15986,490119,3676,-14277
102806,-23475,14838,48771,2926,-10076
102807,-17767,19274,313480,1508,-3658
102808,-12793,10282,322045,425,-14207
102809,-10585,19781,10450,714,-4201
102810,-12113,18733,43342,3388,-7664
102811,-24222,12616,494752,3125,-3407
102812,-14515,9824,339183,1408,-3899
102813,-24503,17407,46514,859,-12242
102814,-24523,18894,26983,570,-11968
102815,-21500,12487,26775,4650,-10108
102816,-17953,18531,418937,1011,-6008
102817,-16220,12587,37532,839,-1738
102818,-23608,11532,364834,591,-12611
102819,-19030,8722,26403,690,-13725
102820,-12816,19454,461312,1349,-882
102821,-13271,5476,17763,2146,-7359
102822,-8832,18996,35047,948,-3701
102823,-21912,15786,148589,1600,-5472
